0.637 0.84128 0.48698 0.49876 0.46439 0.4725 1
1.0592 1.0419 0.89742 0.41318 0.35922 0.36539 1
0.45358 0.47354 0.14437 0.34601 0.36595 0.34761 1
0.095364 0.089329 0.14202 0.33026 0.31456 0.30493 1
0 0.10338 0.017281 0.31643 0.34288 0.3466 1
0.59445 1.3754 1.4896 0.29111 0.34082 0.37488 1
0.26703 0.54421 1.188 0.49948 0.455 0.39037 1
0.78657 0.77278 0.7327 0.41626 0.48681 0.47519 1
0.49828 0.48988 0.2812 0.48192 0.45952 0.41612 1
0.10589 0.39205 0 0.41162 0.38828 0.49194 1
0.19509 0.33908 0.20101 0.47312 0.46854 0.40101 1
0.033769 0.1009 0 0.35881 0.34327 0.38562 1
0.47856 0.27518 0 0.33413 0.4159 0.45228 1
0.2022 0.055644 0.22547 0.44827 0.40457 0.44674 1
0.80536 0.99778 0.89203 0.46139 0.44339 0.4661 1
1.4354 1.7732 1.6625 0.45562 0.3453 0.39205 1
2.0252 1.4486 1.5471 0.38176 0.36379 0.36385 1
1.0479 0.49261 0.60015 0.48239 0.4236 0.45139 1
0.39619 0.62552 0.48448 0.48409 0.45843 0.48478 1
0.283 0.35248 0.37785 0.48617 0.47057 0.50272 1
1.3096 1.21 1.1363 0.46472 0.41017 0.43256 1
0.55549 0.89217 0.58723 0.52203 0.42173 0.49133 1
0.037613 0.61948 0.64031 0.45413 0.53521 0.43937 1
0.93927 0.99248 1.039 0.43685 0.45381 0.41492 1
1.1625 1.552 1.8681 0.41313 0.51925 0.33883 1
1.4576 1.2064 1.1807 0.45541 0.42373 0.46957 1
0.92745 0.88445 0.51065 0.45038 0.50582 0.54332 1
0.73554 0.3941 0.28439 0.46639 0.46048 0.4521 1
0.47491 0.66494 0.62942 0.49949 0.44423 0.50845 1
0.39592 0.40713 0.50478 0.50608 0.49854 0.46858 1
0.99359 1.4835 1.3849 0.42523 0.44454 0.44764 1
1.3907 1.4799 1.3763 0.43568 0.45539 0.47475 1
0.77328 0.75059 0.78736 0.43015 0.39437 0.3919 1
1.0792 1.5326 1.6587 0.373 0.3307 0.35701 1
1.2084 0.80166 0.40525 0.41662 0.47101 0.46974 1
0.77025 0.94828 0.4934 0.41961 0.3513 0.32756 1
0.066292 0.25301 0.29082 0.4549 0.31758 0.32322 1
1.4264 2.2488 2.2637 0.55173 0.48101 0.50906 1
0.73669 1.1038 1.4133 0.40574 0.43157 0.37537 1
0.98949 0.90072 1.3906 0.44222 0.49126 0.48487 1
0.87791 0.7075 0.75936 0.49138 0.47538 0.49568 1
0.38669 0.59805 1.1045 0.47699 0.50909 0.49094 1
0.89926 0.81607 0.89879 0.42264 0.38721 0.40639 1
1.355 1.1423 0.62715 0.38574 0.36835 0.30206 1
2.2733 1.3531 0.98418 0.29621 0.35535 0.3699 1
0.98353 0.93733 0.58648 0.44093 0.4629 0.37671 1
1.2914 1.8113 2.0409 0.3346 0.36708 0.42082 1
1.8713 1.6532 1.4018 0.38535 0.47064 0.50381 1
1.3711 1.2049 1.2175 0.45769 0.39218 0.37725 1
0.7551 0.68814 0.72046 0.35292 0.32854 0.33078 1
0.27178 0.1129 0.28199 0.39631 0.33801 0.36513 1
0.35349 0.55959 0.22461 0.3854 0.36074 0.36712 1
0.24172 0.33744 0.43097 0.34652 0.30647 0.2941 1
0.50672 0.11584 0.23732 0.33059 0.30653 0.34073 1
0.45486 0.57422 0.22631 0.37794 0.35657 0.45577 1
0.20643 0.42574 0.12173 0.45159 0.41802 0.43611 1
0.93163 0.5799 1.3085 0.32356 0.36381 0.37934 1
4.0655 2.6191 1.105 0.48831 0.47403 0.50048 1
1.8361 2.5108 2.3698 0.58292 0.50256 0.47215 1
1.0697 0.64236 0.72399 0.38782 0.45782 0.44252 1
0.48869 0.64887 0.51934 0.49096 0.54354 0.50131 1
0.00062871 0.40881 0.32233 0.30555 0.40931 0.30379 1
0.60027 0.58461 0.8958 0.26756 0.28845 0.28355 1
1.0043 0.42515 0.75664 0.29359 0.30124 0.35549 1
1.0264 1.0946 1.2716 0.37351 0.42139 0.33343 1
0.94132 1.4057 1.4767 0.47012 0.38535 0.34638 1
0.97471 0.92257 0.91433 0.33545 0.36161 0.41853 1
0.81352 0.55803 0.27186 0.49471 0.50287 0.46386 1
0.68855 0.79779 1.1114 0.44384 0.44335 0.40629 1
1.4511 1.6705 2.023 0.30545 0.42929 0.5301 1
1.8827 1.3333 0.55669 0.44018 0.41555 0.38816 1
0.46634 0.3769 0.45742 0.30392 0.29612 0.2766 1
0.9876 1.2482 1.0508 0.36394 0.43267 0.43628 1
1.4363 1.2479 1.277 0.48171 0.41644 0.46778 1
1.5244 1.3962 1.2015 0.45843 0.46535 0.47697 1
0.36365 1.3223 1.5159 0.47681 0.41767 0.49545 1
0.23627 0.67613 0.807 0.4392 0.47688 0.42472 1
0.34446 0.90004 1.6361 0.45393 0.48601 0.49391 1
1.1451 0.64798 1.0273 0.54273 0.47218 0.48331 1
1.35 1.0719 0.85999 0.41831 0.48524 0.51151 1
0.14146 0.18184 0.10154 0.45904 0.49653 0.45918 1
0.35677 0.20417 0.095231 0.48178 0.48205 0.47128 1
0.13669 0.2208 0.012059 0.47853 0.47728 0.48099 1
0.33342 0.57382 0.55835 0.51264 0.46239 0.46385 1
1.2871 1.6496 1.5377 0.34826 0.29343 0.39103 1
1.8074 1.0056 2 0.39123 0.31772 0.41788 1
1.9255 0.71193 0.39986 0.40605 0.52366 0.49121 1
1.4904 1.8615 3.3855 0.38585 0.37467 0.42349 1
1.7437 1.6924 0.92004 0.45333 0.55932 0.53859 1
0.055959 0.13311 0.82951 0.48328 0.56625 0.46789 1
0.86692 0.77697 1.1088 0.32096 0.2786 0.26844 1
2.465 2.1925 1.7243 0.4609 0.38255 0.40186 1
2.1256 1.6076 0.30639 0.50509 0.47794 0.47823 1
1.105 1.1937 0.99989 0.42157 0.40647 0.37873 1
0.94974 0.83606 0.91995 0.39344 0.37671 0.36298 1
0.87677 0.60364 0.64924 0.33597 0.36333 0.37818 1
0.11802 0.31094 0.25142 0.37085 0.34698 0.41485 1
0.51906 0.84369 0.83877 0.44668 0.46586 0.43537 1
0.053659 0.24185 0.070256 0.47336 0.51374 0.4693 1
0.82475 0.93438 0.84594 0.5177 0.49402 0.52074 1
0.16884 0.19866 0.0029034 0.51239 0.53002 0.54527 1
0.30039 0.54975 0.70327 0.44505 0.47457 0.50114 1
0.55448 0.72806 0.44847 0.45675 0.45089 0.4544 1
0 0.63587 0.0035577 0.34331 0.35449 0.37633 1
0.00052401 0.64514 0.0059843 0.3493 0.35858 0.37472 1
0.0018849 0.60329 0 0.35912 0.36754 0.35492 1
0.60109 0.0026277 0 0.40731 0.40336 0.38656 1
0.66136 0 0 0.43623 0.41512 0.42874 1
0.63279 0 0.6395 0.50601 0.46806 0.48947 1
0.55213 0.0046666 0.65153 0.48419 0.51659 0.49771 1
0.61453 0.005121 0.43652 0.50734 0.51222 0.50035 1
0.0037809 0 0.43991 0.50041 0.50561 0.4928 1
0 0.0025371 0.36 0.49493 0.50528 0.48535 1
0.005101 0.42329 0.017252 0.51093 0.48171 0.48563 1
0.0012333 0.44199 0.0035228 0.4877 0.48257 0.48695 1
0.019832 0.37472 0.014731 0.49151 0.48667 0.49264 1
0 0.40977 0 0.48849 0.45468 0.48989 1
0 0.69856 0.0022834 0.45718 0.40664 0.39805 1
1.068 0 0 0.29577 0.30356 0.32112 1
1.2367 0 0 0.21175 0.20842 0.20872 1
0.96213 0 0.74338 0.16944 0.16338 0.1613 1
0.3502 0.0090435 0.4817 0.15376 0.16705 0.18501 1
0.85563 0.0047156 1.4932 0.19553 0.20377 0.24737 1
0 0 1.34 0.32127 0.34178 0.38335 1
0 0 0.6818 0.43075 0.44156 0.41095 1
0.00021204 0.7792 0 0.43522 0.44795 0.4386 1
0.0018964 0.74697 0.00054015 0.44298 0.4131 0.41011 1
0.0022614 0.7798 0.0029527 0.39663 0.39299 0.38367 1
0.0012281 0.83545 0.0016081 0.42271 0.39604 0.39903 1
0 0.99953 0 0.39761 0.42862 0.43809 1
1.0427 0 0 0.51118 0.51756 0.52025 1
1.0536 0.0002744 0.00083866 0.53094 0.57125 0.53484 1
0.88698 0.00072807 0.70638 0.53533 0.56392 0.53983 1
0.56883 0.0030774 0.55267 0.54665 0.53571 0.54106 1
0.46814 0.0088973 0.4548 0.50828 0.5539 0.51147 1
0.0065102 0 0.6939 0.49581 0.46422 0.48262 1
0 0 1.2884 0.44766 0.43974 0.40649 1
0.0021577 1.6265 0 0.28499 0.22326 0.18874 1
0.0041083 0.94792 0.0006716 0.21406 0.2161 0.19732 1
0.0020901 1.4485 0.0038328 0.25429 0.29395 0.29386 1
0 1.3174 0.0037151 0.3385 0.34004 0.32966 1
0 1.2428 0.0018028 0.3791 0.41893 0.38342 1
0.94691 0 0.00042666 0.37812 0.43043 0.43497 1
0.84402 0 0 0.4629 0.41396 0.41624 1
0.76015 0 0.70079 0.45459 0.4792 0.42948 1
0.74424 0.0047666 0.79889 0.50211 0.46999 0.46995 1
0.78192 0 0.78526 0.41015 0.40893 0.4437 1
0.0036996 0.0032998 0.77994 0.35142 0.39678 0.37588 1
0 0 0.6361 0.37616 0.40798 0.36411 1
0.0027957 0.66138 0.0062469 0.34427 0.34709 0.3608 1
0.0045531 0.51121 0.090125 0.29059 0.28167 0.33063 1
0 0.2935 0.0029833 0.33003 0.34232 0.32834 1
0 0.36284 0.0047398 0.34804 0.3309 0.32815 1
0.0010941 0.37114 0 0.34204 0.30368 0.33117 1
0.64493 2.2552e-05 6.6902e-05 0.34698 0.31105 0.33129 1
0.60463 0.0018187 0.002302 0.34683 0.39179 0.3905 1
0.47609 0 0.61447 0.3073 0.33943 0.28867 1
0.84391 0.00040989 0.94907 0.31534 0.30591 0.31316 1
0.96099 0.00059978 0.95963 0.27238 0.24998 0.24276 1
0 0 0.68554 0.21963 0.23294 0.22627 1
0.0031927 0 0.43913 0.23592 0.21259 0.21357 1
0.0015929 0.37206 0.006685 0.22098 0.23412 0.23873 1
0.018044 0.39625 0.00097926 0.24843 0.24872 0.24002 1
0 0.44527 0 0.24624 0.26252 0.25657 1
0 0.39194 0 0.25289 0.26656 0.2611 1
0.0046989 0.41402 0.0010039 0.26195 0.29253 0.28067 1
0.30423 0 0 0.32647 0.3192 0.29906 1
0.34404 0 0 0.25159 0.26514 0.2977 1
0.46404 0.0052545 0.66815 0.33778 0.29484 0.28812 1
0.69642 0.00214 0.70568 0.27841 0.2874 0.27045 1
0.49856 0.0031038 0.41545 0.26892 0.26465 0.27727 1
0.0030369 0 0.37201 0.24656 0.25131 0.25749 1
0 0 0.47912 0.34105 0.29247 0.29932 1
0.00079166 0.49385 0 0.34901 0.35871 0.31552 1
0.0030585 0.49014 0.0021223 0.38869 0.37508 0.38422 1
0.0026812 0.44794 0.0011783 0.3321 0.31548 0.3524 1
0 0.6035 0.0025285 0.3235 0.36602 0.35805 1
0 0.75932 0.00078614 0.35269 0.3555 0.42192 1
0.7659 1.6688e-05 0 0.45557 0.42416 0.48207 1
0.67086 0.00073345 0.00085839 0.48011 0.50534 0.52011 1
0.60941 0.0023109 0.65605 0.58255 0.56382 0.55895 1
0.75185 0.0034587 0.98054 0.62101 0.61791 0.63224 1
0.98906 0.0076846 1.0279 0.62314 0.61868 0.59907 1
5.3524e-05 0 1.14 0.63854 0.62865 0.68352 1
0.00052418 0.00072458 1.1111 0.66345 0.63979 0.59855 1
0.0034732 1.0196 0.0013272 0.58862 0.61541 0.66391 1
0.0059248 0.92734 0 0.64488 0.60931 0.55272 1
0 0.81355 0.0013884 0.57196 0.55925 0.54146 1
0.00062049 0.88215 0.0013755 0.55092 0.54987 0.54228 1
0.0015858 0.90914 0.0029633 0.483 0.45831 0.45309 1
0.74338 0 0 0.40173 0.41853 0.40367 1
0.60889 0.00043069 0 0.37218 0.34735 0.35315 1
0.61899 0.0037151 0.57546 0.36723 0.35148 0.36677 1
0.60442 0.0029163 0.64031 0.36114 0.3111 0.3711 1
0.62836 0 0.64855 0.36487 0.36042 0.37328 1
0.0031312 0 0.67917 0.40412 0.40456 0.40423 1
0 0 0.58658 0.40635 0.37621 0.39271 1
0.0015838 0.4626 0.00074508 0.40271 0.40489 0.41256 1
0.0001418 0.56946 0 0.39849 0.40408 0.40449 1
0 1.151 0 0.35116 0.31662 0.32603 1
0.00098075 1.007 0.098319 0.25997 0.2475 0.24334 1
0.0039627 0.94771 0 0.24563 0.28535 0.25779 1
1.0624 0.001455 0.0048128 0.27733 0.29001 0.29135 1
0.99012 0.0010025 0.0013343 0.29316 0.30509 0.30454 1
1.1634 0.0012137 1.4248 0.34646 0.34153 0.3819 1
1.4338 0.00066889 1.1975 0.45383 0.44117 0.5504 1
0.83429 0 0.78674 0.53972 0.5077 0.49697 1
0 0 1.4467 0.44509 0.41251 0.32448 1
0 0 0.64724 0.28684 0.36616 0.34705 1
0.0043711 0.80263 0 0.28552 0.33713 0.33101 1
0.0023051 0.41404 0.0011735 0.35969 0.3139 0.30632 1
0 0.44449 0.010157 0.30902 0.35652 0.3186 1
0 0.74932 0.0026241 0.34507 0.43759 0.42543 1
0.0013445 0.4511 0.00019422 0.40027 0.44834 0.40577 1
0.61034 0 0.0030483 0.36573 0.37609 0.40194 1
0.70217 0 0 0.3601 0.35371 0.35716 1
0.46285 0 0.38164 0.31756 0.32278 0.30497 1
0.4226 0.0016747 0.56307 0.29351 0.26396 0.29558 1
0.71566 0.0060635 0.78257 0.28388 0.27375 0.27842 1
0.0044317 0.0013888 0.71961 0.25127 0.24779 0.25431 1
0 0 0.61892 0.27021 0.25794 0.2416 1
0.0022174 0.67806 0.0032216 0.30353 0.31178 0.30293 1
0.0065211 0.89883 0.00014819 0.3404 0.36868 0.39328 1
0.00069647 0.87378 0.0034035 0.40499 0.43691 0.42331 1
0.0016548 0.69864 0.0045922 0.46038 0.48229 0.49647 1
0 0.84661 0.00034733 0.46779 0.45727 0.48999 1
0.66373 0.00086572 0.00084732 0.47336 0.45156 0.46307 1
0.40006 0.0026323 0.00067234 0.43741 0.47808 0.48789 1
0.48199 0.0042582 0.48778 0.45093 0.44017 0.43194 1
0.56526 0.0073395 0.61145 0.45392 0.44523 0.42141 1
0.69758 0.00047079 0.82722 0.39172 0.4228 0.37751 1
0 0 0.72123 0.36256 0.35262 0.35887 1
0.0012432 0 1.0541 0.34185 0.32411 0.3436 1
0.001695 1.1323 0 0.36108 0.32335 0.35524 1
0 1.0202 0.00070326 0.35951 0.32481 0.33269 1
0.011115 0.71498 0 0.33878 0.34767 0.30634 1
0 0.6133 0.00084877 0.33967 0.33787 0.31276 1
0 0.46688 0.00015047 0.32127 0.33568 0.3371 1
0.50031 0.00012625 0.00015513 0.31603 0.30842 0.32623 1
0.42699 0.00043704 0.00041658 0.32761 0.30245 0.31436 1
0.38487 0.0088059 0.35591 0.2794 0.29624 0.28429 1
0.88585 0 0 0.33988 0.32098 0.3191 1
0.45348 0 0.80261 0.36046 0.36558 0.28723 1
1.2229 0.0015685 0.97261 0.21104 0.23884 0.19713 1
0.5882 0.0025831 0.39028 0.19644 0.20184 0.19095 1
0 0.0017368 0.50508 0.18824 0.18719 0.19367 1
0 0.00035134 0.86582 0.19794 0.20095 0.2151 1
0.0046219 1.2477 0.0068898 0.21321 0.25625 0.21024 1
0.00064718 0.98115 0.0020299 0.29802 0.32496 0.35245 1
0.0032865 0.43362 0.0023199 0.32964 0.31947 0.34849 1
0 0.31075 0.0039102 0.28023 0.29054 0.27575 1
0.00067064 0.88208 0 0.30886 0.33646 0.34262 1
0.58208 0 0 0.41525 0.40848 0.41286 1
0.36185 0 0 0.39471 0.41266 0.42132 1
0.45055 0.0094056 0.47303 0.40347 0.40417 0.41744 1
0.53279 0.00053737 0.47918 0.34986 0.37949 0.40865 1
0.42557 0.0065596 0.44014 0.391 0.36897 0.40505 1
0.0022965 0 0.39735 0.34289 0.35274 0.34894 1
0 0 0.49252 0.32077 0.37627 0.3187 1
0.0055512 0.60196 0 0.29855 0.27832 0.28008 1
0.011409 0.40002 0.0070557 0.26312 0.28976 0.26402 1
0 0.34634 0 0.25814 0.2731 0.26456 1
0 0.42317 0.0053442 0.25397 0.25671 0.25595 1
0 0.47938 0.0022885 0.27056 0.2495 0.26252 1
0.59687 0 0 0.24508 0.24808 0.24886 1
0.46373 0 0 0.25304 0.27081 0.29463 1
0.34416 0.0033368 0.4966 0.29674 0.27282 0.24913 1
0.98379 0 1.1242 0.19589 0.19546 0.17754 1
0.52073 0 0.5441 0.15953 0.16167 0.15438 1
0 0 1.3759 0.17257 0.18501 0.19506 1
0.00078938 0 1.5767 0.23487 0.24875 0.34879 1
0 0.72659 0.00070985 0.41605 0.32409 0.3561 1
0.0027011 1.0244 0.0038306 0.30911 0.31104 0.31568 1
0.0011871 1.03 0.0020238 0.28211 0.23803 0.26023 1
0.0034851 0.50199 0.0030145 0.25829 0.2343 0.23698 1
0 0.40593 0.0010589 0.24034 0.26398 0.25955 1
0.53198 0.0043831 0.0004578 0.25821 0.25721 0.2626 1
0.52644 0.0020788 0.0017663 0.25396 0.25438 0.25762 1
0.52732 0.0001597 0.68607 0.25512 0.25343 0.24619 1
0.70922 0.0020483 0.67027 0.29462 0.26189 0.29853 1
0.6044 0 0.57912 0.30657 0.3356 0.36066 1
0.0031432 0 0.44635 0.37224 0.35109 0.3511 1
0.0027077 0 0.4171 0.33391 0.31259 0.32784 1
0.0061296 0.89183 0 0.30664 0.30278 0.31866 1
0.0025545 1.5856 0 0.32983 0.3437 0.32964 1
0.0025777 1.653 1.646e-05 0.36607 0.41285 0.41197 1
0 0.93725 0.0051754 0.44974 0.43972 0.42875 1
0.00050668 0.57671 0 0.45391 0.40058 0.39157 1
0.74772 0 0.00030856 0.36298 0.34774 0.31975 1
0.78706 0.00137 0.00047465 0.37956 0.37724 0.37716 1
1.1672 0 1.6614 0.29665 0.3212 0.25534 1
1.6521 0.0006199 1.3039 0.21038 0.21433 0.22788 1
1.3646 0.0022258 1.5425 0.23725 0.22921 0.22579 1
0 0 1.3059 0.24433 0.25278 0.25835 1
0 0 0.75795 0.29792 0.27707 0.31731 1
0.00015505 0.51173 0 0.3401 0.33222 0.33276 1
0.0036477 0.61556 0 0.30446 0.32218 0.30083 1
0.0034293 0.43681 0.0032745 0.31803 0.33402 0.30377 1
0 1.0489 0.0030125 0.35199 0.3554 0.40427 1
0.00019411 1.0749 0 0.39262 0.35961 0.3675 1
1.907 0 0 0.18673 0.18069 0.19181 1
0.59651 0 0 0.15728 0.15443 0.16001 1
1.1716 0 0.95913 0.17746 0.17854 0.21143 1
0.89041 0.0022417 0.60186 0.21396 0.23293 0.2393 1
0.4192 0.004762 0.44602 0.25815 0.26193 0.24556 1
0 0 0.78783 0.24991 0.23797 0.24134 1
0 0 0.77895 0.24723 0.23981 0.24128 1
0.0013879 0.61957 0.0028075 0.21998 0.21306 0.22087 1
0 0.43226 0 0.23031 0.23191 0.25314 1
0 0.28576 0.00023637 0.25014 0.24472 0.26358 1
0.0019662 0.34602 0 0.25849 0.25936 0.25417 1
0.00092662 0.42359 0.00022047 0.25988 0.25381 0.26848 1
1.082 0 0 0.18575 0.17664 0.18447 1
0.30364 0 0 0.17086 0.17048 0.18097 1
0.74118 0.0064705 0.70664 0.19674 0.18429 0.21068 1
0.64278 0.0081827 0.49517 0.2012 0.20799 0.21298 1
0.3566 0.0052499 0.31297 0.23336 0.22996 0.22703 1
0.00059816 0 0.35486 0.19431 0.21515 0.21563 1
0.0023914 0 0.29021 0.20467 0.19361 0.22444 1
0.00097641 0.38638 0.0030087 0.22375 0.2316 0.23454 1
0.0022368 0.74907 0 0.26311 0.2738 0.26039 1
0.0045624 0.99443 0.001283 0.29957 0.30557 0.32244 1
0 1.0966 0 0.33327 0.3727 0.34728 1
0.00090002 1.0649 0.0030911 0.39807 0.44191 0.43308 1
0.56356 0 0 0.46453 0.4689 0.47462 1
1.9225 0 0 0.36578 0.34021 0.30333 1
1.9567 0 1.659 0.16028 0.15809 0.1435 1
1.4954 0 1.3975 0.18308 0.17334 0.20908 1
1.3866 0.00015794 1.421 0.22332 0.2146 0.30176 1
0 0.0015233 1.3791 0.32325 0.3367 0.33953 1
0 0.0031475 1.0568 0.37931 0.36893 0.35677 1
0.0016793 0.8279 0 0.39674 0.39108 0.36827 1
0.0050287 0.56563 0 0.36043 0.36923 0.37193 1
0 0.72085 0 0.36709 0.38039 0.37439 1
0 1.2197 0.0017035 0.38151 0.34787 0.38208 1
0 1.4336 0.00054473 0.3796 0.37404 0.35048 1
1.3488 0.002314 0 0.3568 0.36492 0.37699 1
1.2777 0.002385 0.00088098 0.36294 0.3533 0.36113 1
1.0536 0.0020576 0.88168 0.3688 0.37622 0.37646 1
0.83228 0 0.7597 0.36223 0.38203 0.37071 1
0.67332 0.0062633 0.60551 0.37972 0.38152 0.39951 1
0.0025162 0.0015427 0.82874 0.40481 0.38171 0.40223 1
0.0049281 0.0038417 1.3885 0.38178 0.40218 0.35511 1
0.0007502 1.3978 0 0.36122 0.36653 0.34136 1
0.0020199 1.1041 0 0.32391 0.31509 0.31132 1
0.00086546 0.80572 0 0.31124 0.36172 0.3361 1
0 0.94012 0 0.35261 0.37905 0.39532 1
0.00047563 0.76615 0.0026542 0.41822 0.41982 0.38831 1
0.83677 0 0.00035432 0.38262 0.383 0.37419 1
0.97195 0 0.0051364 0.3643 0.3629 0.35545 1
0.84672 0.0021053 0.87711 0.34469 0.34147 0.33298 1
0.88305 0 0.73596 0.33641 0.34538 0.30259 1
0.5417 0.0031852 0.38631 0.36885 0.35511 0.35354 1
0 0 0.37219 0.36257 0.3842 0.38569 1
0.0011019 0.0014926 0.53369 0.37153 0.32718 0.37166 1
0 0.81375 0 0.36257 0.33404 0.34687 1
0 0.59271 0 0.36395 0.33272 0.34101 1
0 0.4345 0 0.34681 0.3569 0.36513 1
0 0.50248 0.0059217 0.32852 0.35329 0.37455 1
0 0.6397 0.00018658 0.39355 0.43522 0.39417 1
0.7054 0 0 0.49506 0.48328 0.49148 1
0.5442 0 0 0.51709 0.53928 0.53867 1
0.55465 0.0078374 0.61588 0.55457 0.55872 0.5555 1
0.49816 0.0071891 0.64141 0.58257 0.57449 0.6217 1
0.73274 7.0645e-05 0.70115 0.57451 0.58168 0.58781 1
0.0002474 0.0012716 0.62079 0.57657 0.58038 0.58667 1
0 0 0.5156 0.58571 0.60304 0.60105 1
0.0032524 0.47818 0 0.56657 0.58797 0.58834 1
0.0014596 0.32071 0.0054333 0.61015 0.5738 0.56959 1
0.0058813 0.32926 0.0019907 0.59828 0.59648 0.57894 1
0.0037933 0.30905 0.01692 0.56404 0.56525 0.53979 1
1.1651 1.7606 0.61276 0.34882 0.26235 0.25693 1
0.67355 0.93975 0.82354 0.28968 0.34005 0.34394 1
0.98303 1.3582 1.6175 0.43092 0.41537 0.38229 1
0.72637 1.0196 0.67448 0.35051 0.33494 0.32977 1
0.44617 0.93966 0.57766 0.37639 0.36633 0.35696 1
0.20319 0.35113 0.053456 0.27649 0.27231 0.26273 1
1.499 0.98962 0.38364 0.20145 0.1749 0.17713 1
0.40459 0.30894 1.1817 0.19256 0.19267 0.23267 1
0.50676 1.1394 3.0449 0.43262 0.38384 0.23582 1
1.3044 0.78002 0.42475 0.32666 0.38449 0.36527 1
1.133 1.4943 1.2639 0.30023 0.29524 0.29439 1
1.2466 1.0521 0.73955 0.22798 0.17481 0.18165 1
0.64559 0.69998 0.69976 0.19826 0.19002 0.18436 1
0.55466 1.2029 1.5029 0.19575 0.26488 0.35897 1
0.41581 0.76569 0.62844 0.43104 0.47704 0.52084 1
0.57137 0.55601 0.56004 0.50107 0.50777 0.45909 1
2.8252 0.92981 0.69792 0.20973 0.18745 0.20014 1
1.0139 0.65761 1.0012 0.32775 0.32056 0.37666 1
2.5485 2.0696 1.9258 0.34388 0.32937 0.33631 1
2.3635 1.4583 0.58185 0.36144 0.31177 0.25729 1
2.4339 2.9238 0.856 0.28627 0.21824 0.19251 1
0.58281 0.77473 1.5663 0.35639 0.31383 0.23308 1
1.096 1.0328 0.67835 0.22958 0.2467 0.35787 1
0.47736 0.48025 0.32954 0.39073 0.40479 0.38182 1
0.31527 0.44962 0.30224 0.33849 0.34013 0.33595 1
0.84213 0.43109 0.53831 0.29855 0.25516 0.24553 1
0.49966 0.39152 0.54406 0.28213 0.2898 0.28344 1
0.88403 1.11 1.0275 0.22983 0.28882 0.24121 1
1.2296 1.4298 0.74294 0.34987 0.39147 0.40057 1
0.7464 0.57326 0.87286 0.38945 0.36329 0.4192 1
0.33849 1.0514 1.5486 0.44786 0.44637 0.40883 1
0.94512 1.1245 0.68102 0.33274 0.41915 0.41599 1
0.45715 0.27722 0.50357 0.31705 0.3506 0.35727 1
0.3896 0.27354 0.37857 0.38734 0.39712 0.40442 1
0.81274 1.1839 0.77166 0.32978 0.28135 0.25836 1
0.33779 0.71155 0.22404 0.18719 0.1964 0.17591 1
0.88898 0.98103 0.90412 0.24657 0.3468 0.40027 1
0.33943 0.31515 0.28185 0.38467 0.38674 0.41041 1
0.35158 0.044359 0 0.41775 0.39944 0.40742 1
1.3517 0.78712 0.61009 0.30525 0.29588 0.27958 1
0.50882 0.98595 0.38747 0.35513 0.32373 0.36452 1
0.37806 0.36598 0.4818 0.34524 0.38918 0.36878 1
0.21519 0.53594 0.23808 0.34919 0.33472 0.33498 1
0.5992 0.58766 0.67959 0.31274 0.31957 0.33555 1
1.1045 0.49767 0.37379 0.32211 0.32391 0.33304 1
0.1365 0.069051 0.27588 0.34332 0.33954 0.35592 1
1.1216 1.4942 1.5346 0.34081 0.30943 0.21987 1
0.87347 0.9343 0.79485 0.27362 0.33771 0.40084 1
0.32018 0.33929 0.6243 0.39177 0.40733 0.38672 1
0.55993 0.34789 0.45123 0.39945 0.42581 0.43135 1
0.47153 1.7296 1.129 0.26894 0.25266 0.19475 1
1.5612 0.77874 0.92291 0.38834 0.41476 0.39062 1
0.97284 1.2815 0.69038 0.3357 0.33994 0.30589 1
0.56909 0.61014 0.42273 0.29213 0.28185 0.2971 1
1.0771 0.85897 0.95399 0.43681 0.39264 0.34764 1
0.64931 0.81711 0.61222 0.32065 0.32009 0.3255 1
0.7677 0.67552 1.3287 0.34075 0.31778 0.23381 1
1.4217 1.1768 0.91016 0.27685 0.28387 0.27127 1
1.4015 1.3629 1.1819 0.27405 0.26625 0.27722 1
0.54426 1.0164 0.89797 0.43084 0.44887 0.46225 1
3.0555 0.62077 1.7701 0.23717 0.23576 0.25362 1
1.1369 0.90283 0.73572 0.41158 0.38967 0.39839 1
0.77995 0.021384 0.52921 0.37663 0.37552 0.37792 1
1.2235 1.4381 2.1457 0.38677 0.42359 0.39312 1
1.9531 1.7633 0.61981 0.30779 0.37762 0.41308 1
0.26484 0.78809 0.90977 0.41205 0.40202 0.45817 1
0.41714 0.4852 0.61278 0.42399 0.41751 0.4126 1
0.44296 0.27337 0.50956 0.37141 0.40566 0.38557 1
0.6794 0.56227 0.45853 0.37909 0.39028 0.39302 1
0.10253 0.54957 0.84885 0.40268 0.39341 0.37928 1
0.37111 0.64691 0.86002 0.28312 0.26778 0.28515 1
0.81875 1.2749 2.2682 0.4498 0.38922 0.38131 1
0.21184 1.0229 1.5247 0.29664 0.30048 0.41063 1
0.61374 0.2512 0.70083 0.39902 0.41082 0.38822 1
0.89999 2.915 1.0716 0.37052 0.28363 0.31983 1
0.97996 0.3857 0.40419 0.41415 0.40774 0.37887 1
0.36384 0.39053 0.32318 0.40071 0.39184 0.40256 1
0.41278 0.19467 0.14596 0.385 0.38833 0.37983 1
0.99814 1.2174 0.67208 0.36227 0.35639 0.35274 1
