0.455 0.87101 1.3615 0.26311 0.28504 0.35922 1
0.90908 1.9172 1.4574 0.43531 0.3211 0.28646 1
1.258 1.0741 0.42749 0.56981 0.62288 0.6067 1
1.3366 0.94802 0.9722 0.3207 0.27317 0.346 1
1.048 0.77176 1.1606 0.33302 0.35902 0.33204 1
1.3861 1.5743 1.5438 0.2363 0.26528 0.25928 1
0.29208 1.6946 2.5162 0.24574 0.23745 0.28202 1
0.75549 0 1.1009 0.3294 0.36758 0.35368 1
0.59267 0.35671 0.05766 0.42686 0.40626 0.4204 1
0.0055663 0.39635 0.58213 0.39887 0.42377 0.37289 1
0.51205 0.37252 0.21747 0.36841 0.47067 0.39546 1
0.28839 0.57167 0.33346 0.29304 0.23378 0.29392 1
0 0.76792 0.12801 0.27966 0.21808 0.2354 1
0.10807 0.37523 0.092834 0.2553 0.23303 0.21004 1
0.34606 0.5917 0.15477 0.26979 0.29682 0.42283 1
0.37364 0.53836 0.59553 0.38504 0.53678 0.34646 1
0.47337 0.71796 0.36721 0.31433 0.29021 0.26006 1
0.35608 0.78042 0.42818 0.25722 0.32243 0.36903 1
0 0.46522 0.77566 0.30545 0.27372 0.27891 1
0.93466 0.35181 0.84255 0.28959 0.32159 0.30929 1
0.98881 0.70882 0.0012892 0.29731 0.30979 0.2523 1
0.66199 0.65327 0.76738 0.30742 0.28347 0.29516 1
0.55158 1.1131 0.80583 0.28407 0.2954 0.29842 1
0.78453 0.85504 1.1217 0.32387 0.33799 0.35117 1
0 1.2527 0.55456 0.36533 0.38702 0.33782 1
0.55349 0.24349 0.33171 0.34782 0.35964 0.37822 1
0.2014 0.77978 0 0.36412 0.31438 0.28988 1
0.56074 0.37407 0.47011 0.24316 0.25171 0.22852 1
0.97403 1.5916 1.3493 0.21178 0.22453 0.22264 1
1.1304 1.1617 1.2013 0.23178 0.18918 0.20709 1
0.01481 0.86602 1.0487 0.26136 0.22739 0.27516 1
0.57449 0.15669 0.65481 0.25565 0.24346 0.29598 1
0.35446 0.070392 0 0.29776 0.33859 0.31207 1
0.52042 0.11017 0.075064 0.35897 0.35162 0.34688 1
0.10878 0.59827 0.44285 0.33918 0.31907 0.34825 1
0.33852 0.77032 0.68235 0.26568 0.27491 0.32717 1
0.63061 1.2637 0.76154 0.25251 0.20823 0.19627 1
1.122 0.15939 1.1883 0.22164 0.20814 0.21535 1
0.79434 0.72623 0 0.24435 0.24131 0.27377 1
0.81133 0.89347 1.1038 0.26961 0.32309 0.35276 1
0.67014 1.3737 1.0275 0.38696 0.3105 0.28887 1
0.68774 0.063581 0.60547 0.26106 0.25486 0.28217 1
0.1255 0.68097 0.75654 0.26193 0.27279 0.29652 1
0.51529 0.060232 0.5195 0.24093 0.25495 0.22364 1
0.78277 0.51625 0.034649 0.28625 0.28884 0.21283 1
0.30158 0.36148 0.65964 0.19169 0.1728 0.16186 1
0.36109 0.77121 0.2949 0.17452 0.15307 0.14865 1
0.22929 0.14474 0.36384 0.22255 0.20244 0.15608 1
0.086031 0 0.31441 0.13637 0.16203 0.13544 1
0.51162 0.2333 0.27325 0.11094 0.13014 0.15448 1
0.46226 0.47524 0.0030291 0.14448 0.16455 0.17687 1
0.25017 0.030585 0.46164 0.1689 0.18941 0.16926 1
0.23028 0.43636 0 0.19876 0.17945 0.19273 1
0.21313 0.17835 0.051586 0.20423 0.19436 0 1
0.19792 0.67797 0.94468 0.29088 0.31926 0.32736 1
0.79541 0.50694 0.5108 0.31513 0.26317 0.235 1
0.33151 0.39875 0 0.27526 0.30788 0.26485 1
0.29623 0.38961 0.16704 0.3031 0.27213 0.28572 1
0.53306 0.16864 0 0.28071 0.24811 0.25177 1
0.26691 0.22278 0.64319 0.26886 0.29486 0.28528 1
0.016406 0.40503 0.49048 0.24392 0.23859 0.20268 1
0.58976 0 0.68275 0.30852 0.30786 0.3204 1
0.99631 0.48584 0 0.24153 0.25874 0.23895 1
0.11764 0.89962 0.5499 0.23069 0.24565 0.25814 1
0.31667 0.5574 0.36522 0.22243 0.25383 0.22095 1
0.89844 0.32187 0.25235 0.22023 0.27564 0.21036 1
0.62371 0.40721 0.69643 0.24227 0.23186 0.2628 1
0.82698 0.27449 0.80241 0.20386 0.22043 0.21963 1
0.95706 0.77855 0 0.22366 0.21887 0.20771 1
0.48666 0.88156 0.76061 0.24934 0.2753 0.32862 1
0.43571 0.05505 0.3738 0.29556 0.3419 0.37655 1
0.37927 0.04504 0.23289 0.37903 0.37951 0.34902 1
0.087987 0.09798 0.7921 0.34031 0.35734 0.31673 1
0.22725 0 0.34938 0.35826 0.414 0.37655 1
0.12286 0.092318 0.083944 0.43679 0.40211 0.45546 1
0.67178 0.97113 0.33704 0.30841 0.2458 0.29118 1
0.21669 0.10686 0.33467 0.30085 0.24974 0.24406 1
0.53126 0.62403 0.47474 0.23811 0.25939 0.31542 1
0 0 0.35159 0.33269 0.31876 0.31074 1
0.53079 0.090128 0.44535 0.28199 0.24539 0.27189 1
0.13441 0.57974 0.0009448 0.26357 0.29399 0.28631 1
0.43108 0.37832 1.2902 0.241 0.21627 0.22194 1
1.1637 0.9964 0.32214 0.22511 0.35028 0.29596 1
0.47713 0.45081 0.44714 0.27405 0.26885 0.32366 1
0.10438 0.41834 0.1114 0.32064 0.33266 0.37439 1
0.41113 0 1.1014 0.3457 0.33811 0.23996 1
0.13101 0.44351 0.41464 0.25681 0.27259 0.28686 1
0.0080698 0.43458 1.6273 0.2524 0.22448 0.32072 1
0.50119 0.83565 0.67926 0.31129 0.28372 0.24192 1
0.36504 0.74822 0.57234 0.25333 0.19807 0.19498 1
0 0.37056 0.67577 0.25786 0.29691 0.24546 1
0.25428 0.1775 0.14731 0.24953 0.25321 0.24788 1
0 0.47335 0 0.23743 0.22523 0.23711 1
0 0.7903 0 0.2265 0.22727 0.24886 1
0.44485 0.81951 0.90339 0.266 0.2599 0.24331 1
0.8341 1.1677 0.42361 0.29326 0.26964 0.29483 1
0 0.52437 0.5955 0.27782 0.31779 0.34828 1
1.1512 0.16814 0.75809 0.2949 0.2733 0.29816 1
1.2568 1.3021 0 0.2399 0.2403 0.25886 1
0.55181 0.88908 0.58557 0.27902 0.2427 0.20168 1
0.55462 0.27989 0.40042 0.21767 0.22687 0.28598 1
0.2798 0.29278 0.18131 0.38731 0.39332 0.34705 1
0.00672 0.073847 0 0.28957 0.40497 0.29717 1
0.31577 0.16021 0.088348 0.14843 0.18808 0.20314 1
0.23353 0.25474 0.009308 0.1956 0.13691 0.141 1
0.36953 0.65446 0.8578 0.10522 0.12232 0.12361 1
0.7196 0.85163 0.66832 0.1565 0.17171 0.15951 1
0.83781 0.67467 0.77041 0.17456 0.17459 0.15754 1
0 1.0005 0.79553 0.15192 0.13489 0.092941 1
0.70673 0.195 1.027 0.11795 0.11249 0.1456 1
0.7267 0.67102 0.087434 0.22121 0.14424 0.15667 1
0.8475 0.86921 0.81278 0.17532 0.16783 0.17618 1
0.77396 0.97549 1.1083 0.17035 0.12626 0.1416 1
1.1119 0.94304 0.87716 0.21125 0.25825 0.19045 1
0.00044214 0.55215 0.61958 0.19508 0.20976 0.23652 1
0.89388 0.031873 0.27627 0.21935 0.25092 0.18605 1
0.86853 0.19957 0 0.23205 0.22194 0.19341 1
0.74311 0.85044 0.52618 0.23189 0.20891 0.19673 1
0.47898 0.67036 0.67311 0.19678 0.15192 0.20398 1
0.58761 0.52914 0.71669 0.24973 0.29714 0.31159 1
0 0.65857 0.62814 0.23535 0.18952 0.16013 1
0.38183 0.36183 0.24569 0.38502 0.46782 0.43932 1
0.33295 0.40551 0.42969 0.45414 0.43648 0.42872 1
0.71564 1.0883 1.0284 0.35908 0.413 0.4852 1
1.4515 1.4092 0.84015 0.36761 0.35005 0.42479 1
1.4563 1.0564 0.87508 0.35647 0.32659 0.3432 1
1.5715 1.6352 1.7919 0.36376 0.34561 0.37784 1
1.7228 1.2359 1.1543 0.37205 0.38889 0.41073 1
0.58667 0.70166 1.1963 0.38429 0.40957 0.31115 1
0.83819 0.99297 0.90381 0.23242 0.23181 0.24132 1
1.0806 1.0331 0.76596 0.30689 0.40599 0.42846 1
0.17286 0.22061 0.23125 0.43556 0.437 0.46107 1
0.44916 0.46398 0.73628 0.5078 0.443 0.48463 1
0.21954 0.87147 0.40026 0.49632 0.46473 0.5175 1
0.7857 0.88478 0.76172 0.50984 0.48776 0.50535 1
1.1581 1.1117 1.1521 0.52433 0.50368 0.47971 1
1.1823 1.1172 1.0791 0.42721 0.40881 0.38437 1
0.55373 1.0915 1.3104 0.402 0.39969 0.42093 1
0.3946 0.43828 0.66113 0.38371 0.43381 0.42329 1
0.79627 0.5236 0.16523 0.52169 0.52561 0.51095 1
0.16474 0.637 0.84128 0.53025 0.49876 0.46439 1
1.2858 1.0592 1.0419 0.41015 0.41318 0.35922 1
0.346 0.45358 0.47354 0.30786 0.34601 0.36595 1
0.23931 0.095364 0.089329 0.30538 0.33026 0.31456 1
0.40215 0 0.10338 0.29729 0.31643 0.34288 1
0 0.59445 1.3754 0.30297 0.29111 0.34082 1
0.55199 0.26703 0.54421 0.4442 0.49948 0.455 1
0.33758 0.78657 0.77278 0.4355 0.41626 0.48681 1
0.3259 0.49828 0.48988 0.50433 0.48192 0.45952 1
0.15839 0.10589 0.39205 0.44513 0.41162 0.38828 1
0.15547 0.19509 0.33908 0.42231 0.47312 0.46854 1
0.067956 0.033769 0.1009 0.32841 0.35881 0.34327 1
0.38401 0.47856 0.27518 0.46125 0.33413 0.4159 1
0.37242 0.2022 0.055644 0.36915 0.44827 0.40457 1
0.38589 0.80536 0.99778 0.45469 0.46139 0.44339 1
0.95195 1.4354 1.7732 0.49347 0.45562 0.3453 1
2.0437 2.0252 1.4486 0.40378 0.38176 0.36379 1
1.5158 1.0479 0.49261 0.39057 0.48239 0.4236 1
0.29619 0.39619 0.62552 0.46545 0.48409 0.45843 1
0.39765 0.283 0.35248 0.49716 0.48617 0.47057 1
1.2291 1.3096 1.21 0.48326 0.46472 0.41017 1
0.45355 0.55549 0.89217 0.43952 0.52203 0.42173 1
0.61937 0.037613 0.61948 0.45902 0.45413 0.53521 1
0.7218 0.93927 0.99248 0.39913 0.43685 0.45381 1
0.43665 1.1625 1.552 0.43316 0.41313 0.51925 1
2.1574 1.4576 1.2064 0.40029 0.45541 0.42373 1
1.1308 0.92745 0.88445 0.48522 0.45038 0.50582 1
0.61459 0.73554 0.3941 0.46625 0.46639 0.46048 1
0.39786 0.47491 0.66494 0.47893 0.49949 0.44423 1
0.38618 0.39592 0.40713 0.46836 0.50608 0.49854 1
0.52314 0.99359 1.4835 0.41081 0.42523 0.44454 1
1.4774 1.3907 1.4799 0.44106 0.43568 0.45539 1
0.86554 0.77328 0.75059 0.40569 0.43015 0.39437 1
0.57699 1.0792 1.5326 0.4334 0.373 0.3307 1
1.4997 1.2084 0.80166 0.44876 0.41662 0.47101 1
0.83697 0.77025 0.94828 0.42654 0.41961 0.3513 1
0.031548 0.066292 0.25301 0.3741 0.4549 0.31758 1
1.32 1.4264 2.2488 0.42788 0.55173 0.48101 1
1.1346 0.73669 1.1038 0.49134 0.40574 0.43157 1
1.4583 0.98949 0.90072 0.54622 0.44222 0.49126 1
1.1305 0.87791 0.7075 0.4443 0.49138 0.47538 1
0.56587 0.38669 0.59805 0.57855 0.47699 0.50909 1
1.1852 0.89926 0.81607 0.41379 0.42264 0.38721 1
0.84076 1.355 1.1423 0.46201 0.38574 0.36835 1
1.2629 2.2733 1.3531 0.37136 0.29621 0.35535 1
0.53231 0.98353 0.93733 0.43176 0.44093 0.4629 1
1.7438 1.2914 1.8113 0.35263 0.3346 0.36708 1
1.115 1.8713 1.6532 0.38733 0.38535 0.47064 1
1.7207 1.3711 1.2049 0.4905 0.45769 0.39218 1
1.1332 0.7551 0.68814 0.33315 0.35292 0.32854 1
0.11322 0.27178 0.1129 0.37122 0.39631 0.33801 1
0.17582 0.35349 0.55959 0.36344 0.3854 0.36074 1
0.39622 0.24172 0.33744 0.35362 0.34652 0.30647 1
0.4345 0.50672 0.11584 0.30444 0.33059 0.30653 1
0.61923 0.45486 0.57422 0.3782 0.37794 0.35657 1
0.27147 0.20643 0.42574 0.415 0.45159 0.41802 1
0.79428 0.93163 0.5799 0.34745 0.32356 0.36381 1
5.0662 4.0655 2.6191 0.4788 0.48831 0.47403 1
0.91571 1.8361 2.5108 0.50878 0.58292 0.50256 1
1.4524 1.0697 0.64236 0.44939 0.38782 0.45782 1
0.61977 0.48869 0.64887 0.44995 0.49096 0.54354 1
0.14618 0.00062871 0.40881 0.42815 0.30555 0.40931 1
0.31462 0.60027 0.58461 0.30681 0.26756 0.28845 1
1.0715 1.0043 0.42515 0.33094 0.29359 0.30124 1
0.90536 1.0264 1.0946 0.39079 0.37351 0.42139 1
0.90753 0.94132 1.4057 0.43645 0.47012 0.38535 1
1.4408 0.97471 0.92257 0.34808 0.33545 0.36161 1
1.1406 0.81352 0.55803 0.43568 0.49471 0.50287 1
0.5708 0.68855 0.79779 0.45927 0.44384 0.44335 1
1.1718 1.4511 1.6705 0.28192 0.30545 0.42929 1
2.2956 1.8827 1.3333 0.44459 0.44018 0.41555 1
0.68516 0.46634 0.3769 0.31241 0.30392 0.29612 1
0.77622 0.9876 1.2482 0.31313 0.36394 0.43267 1
1.5013 1.4363 1.2479 0.49258 0.48171 0.41644 1
1.5309 1.5244 1.3962 0.47072 0.45843 0.46535 1
0.64096 0.36365 1.3223 0.48807 0.47681 0.41767 1
0.93729 0.23627 0.67613 0.42448 0.4392 0.47688 1
0.58163 0.34446 0.90004 0.48435 0.45393 0.48601 1
1.7343 1.1451 0.64798 0.5229 0.54273 0.47218 1
1.328 1.35 1.0719 0.45555 0.41831 0.48524 1
0.34491 0.14146 0.18184 0.46131 0.45904 0.49653 1
0.18965 0.35677 0.20417 0.46715 0.48178 0.48205 1
0.39642 0.13669 0.2208 0.4994 0.47853 0.47728 1
0.20678 0.33342 0.57382 0.44657 0.51264 0.46239 1
0.84587 1.2871 1.6496 0.41388 0.34826 0.29343 1
3.3028 1.8074 1.0056 0.31317 0.39123 0.31772 1
1.0051 1.9255 0.71193 0.3433 0.40605 0.52366 1
1.8594 1.4904 1.8615 0.43143 0.38585 0.37467 1
1.9365 1.7437 1.6924 0.38698 0.45333 0.55932 1
0.070944 0.055959 0.13311 0.53618 0.48328 0.56625 1
0.78283 0.86692 0.77697 0.32425 0.32096 0.2786 1
2.3218 2.465 2.1925 0.32497 0.4609 0.38255 1
1.6302 2.1256 1.6076 0.45373 0.50509 0.47794 1
1.2964 1.105 1.1937 0.45749 0.42157 0.40647 1
0.77131 0.94974 0.83606 0.38695 0.39344 0.37671 1
1.0452 0.87677 0.60364 0.37042 0.33597 0.36333 1
0.1971 0.11802 0.31094 0.39962 0.37085 0.34698 1
0.23628 0.51906 0.84369 0.43495 0.44668 0.46586 1
0.28235 0.053659 0.24185 0.48315 0.47336 0.51374 1
0.64592 0.82475 0.93438 0.52264 0.5177 0.49402 1
0.42234 0.16884 0.19866 0.52304 0.51239 0.53002 1
0.22749 0.30039 0.54975 0.53811 0.44505 0.47457 1
0.33389 0.55448 0.72806 0.42843 0.45675 0.45089 1
1.5883 2.2802 2.3651 0.45349 0.44147 0.45755 1
0.0021293 0.00052401 0.64514 0.3707 0.3493 0.35858 1
0.00023242 0.0018849 0.60329 0.37227 0.35912 0.36754 1
0 0.60109 0.0026277 0.37216 0.40731 0.40336 1
0.0019443 0.66136 0 0.40534 0.43623 0.41512 1
0.0056059 0.63279 0 0.45784 0.50601 0.46806 1
0.0053607 0.55213 0.0046666 0.49585 0.48419 0.51659 1
0.0027925 0.61453 0.005121 0.49855 0.50734 0.51222 1
0.55179 0.0037809 0 0.5055 0.50041 0.50561 1
0.32447 0 0.0025371 0.50029 0.49493 0.50528 1
0.36853 0.005101 0.42329 0.50083 0.51093 0.48171 1
0.31727 0.0012333 0.44199 0.49158 0.4877 0.48257 1
0.36945 0.019832 0.37472 0.4713 0.49151 0.48667 1
0 0 0.40977 0.50351 0.48849 0.45468 1
0 0 0.69856 0.46371 0.45718 0.40664 1
0.0010886 1.068 0 0.38293 0.29577 0.30356 1
0 1.2367 0 0.23723 0.21175 0.20842 1
0 0.96213 0 0.18549 0.16944 0.16338 1
0 0.3502 0.0090435 0.15996 0.15376 0.16705 1
0 0.85563 0.0047156 0.17737 0.19553 0.20377 1
1.6836 0 0 0.32716 0.32127 0.34178 1
0.87949 0 0 0.41981 0.43075 0.44156 1
0.69058 0.00021204 0.7792 0.38952 0.43522 0.44795 1
0.77119 0.0018964 0.74697 0.42777 0.44298 0.4131 1
0.77101 0.0022614 0.7798 0.41318 0.39663 0.39299 1
0.001378 0.0012281 0.83545 0.38947 0.42271 0.39604 1
0 0 0.99953 0.4104 0.39761 0.42862 1
0.0022701 1.0427 0 0.40677 0.51118 0.51756 1
0.004926 1.0536 0.0002744 0.52257 0.53094 0.57125 1
0 0.88698 0.00072807 0.57524 0.53533 0.56392 1
0.0017275 0.56883 0.0030774 0.54656 0.54665 0.53571 1
0 0.46814 0.0088973 0.55273 0.50828 0.5539 1
0.54999 0.0065102 0 0.47828 0.49581 0.46422 1
0.85003 0 0 0.45192 0.44766 0.43974 1
1.7796 0.0021577 1.6265 0.31596 0.28499 0.22326 1
0.76162 0.0041083 0.94792 0.18024 0.21406 0.2161 1
1.3923 0.0020901 1.4485 0.23572 0.25429 0.29395 1
0 0 1.3174 0.33621 0.3385 0.34004 1
0 0 1.2428 0.3645 0.3791 0.41893 1
0.00060004 0.94691 0 0.39978 0.37812 0.43043 1
0 0.84402 0 0.40993 0.4629 0.41396 1
0.0036519 0.76015 0 0.46654 0.45459 0.4792 1
4.2068e-05 0.74424 0.0047666 0.46945 0.50211 0.46999 1
0 0.78192 0 0.44033 0.41015 0.40893 1
0.84581 0.0036996 0.0032998 0.38569 0.35142 0.39678 1
0.7653 0 0 0.37872 0.37616 0.40798 1
0.54529 0.0027957 0.66138 0.3817 0.34427 0.34709 1
0.7139 0.0045531 0.51121 0.26832 0.29059 0.28167 1
0.35945 0 0.2935 0.29301 0.33003 0.34232 1
0.00019254 0 0.36284 0.36385 0.34804 0.3309 1
0 0.0010941 0.37114 0.35803 0.34204 0.30368 1
0.00033225 0.64493 2.2552e-05 0.37313 0.34698 0.31105 1
0.00016563 0.60463 0.0018187 0.34731 0.34683 0.39179 1
0.007132 0.47609 0 0.34325 0.3073 0.33943 1
0 0.84391 0.00040989 0.33478 0.31534 0.30591 1
0 0.96099 0.00059978 0.29057 0.27238 0.24998 1
0.88062 0 0 0.22087 0.21963 0.23294 1
0.52925 0.0031927 0 0.22538 0.23592 0.21259 1
0.35908 0.0015929 0.37206 0.22124 0.22098 0.23412 1
0.38271 0.018044 0.39625 0.22642 0.24843 0.24872 1
0.45247 0 0.44527 0.24186 0.24624 0.26252 1
0 0 0.39194 0.25296 0.25289 0.26656 1
0.0049569 0.0046989 0.41402 0.27824 0.26195 0.29253 1
0.0008241 0.30423 0 0.31524 0.32647 0.3192 1
0.00495 0.34404 0 0.29893 0.25159 0.26514 1
0.010433 0.46404 0.0052545 0.33446 0.33778 0.29484 1
0 0.69642 0.00214 0.26436 0.27841 0.2874 1
0 0.49856 0.0031038 0.26074 0.26892 0.26465 1
0.42601 0.0030369 0 0.27196 0.24656 0.25131 1
0.40294 0 0 0.2739 0.34105 0.29247 1
0.58196 0.00079166 0.49385 0.35527 0.34901 0.35871 1
0.50498 0.0030585 0.49014 0.3609 0.38869 0.37508 1
0.46382 0.0026812 0.44794 0.29286 0.3321 0.31548 1
0 0 0.6035 0.39704 0.3235 0.36602 1
0.00046848 0 0.75932 0.39938 0.35269 0.3555 1
0.0057937 0.7659 1.6688e-05 0.39525 0.45557 0.42416 1
0 0.67086 0.00073345 0.4777 0.48011 0.50534 1
0.00099757 0.60941 0.0023109 0.57294 0.58255 0.56382 1
0.0035505 0.75185 0.0034587 0.62614 0.62101 0.61791 1
0.00010986 0.98906 0.0076846 0.61867 0.62314 0.61868 1
1.0474 5.3524e-05 0 0.63406 0.63854 0.62865 1
1.1457 0.00052418 0.00072458 0.62388 0.66345 0.63979 1
1.0551 0.0034732 1.0196 0.60829 0.58862 0.61541 1
0.98518 0.0059248 0.92734 0.63188 0.64488 0.60931 1
0.99891 0 0.81355 0.59269 0.57196 0.55925 1
0.0031328 0.00062049 0.88215 0.53565 0.55092 0.54987 1
0.00051301 0.0015858 0.90914 0.49823 0.483 0.45831 1
0.0053736 0.74338 0 0.43964 0.40173 0.41853 1
0.0029886 0.60889 0.00043069 0.40376 0.37218 0.34735 1
0.0017571 0.61899 0.0037151 0.33254 0.36723 0.35148 1
0 0.60442 0.0029163 0.31283 0.36114 0.3111 1
0 0.62836 0 0.36554 0.36487 0.36042 1
0.72934 0.0031312 0 0.39113 0.40412 0.40456 1
0.61682 0 0 0.40773 0.40635 0.37621 1
0.49545 0.0015838 0.4626 0.39854 0.40271 0.40489 1
0.4925 0.0001418 0.56946 0.38916 0.39849 0.40408 1
0.85568 0 1.151 0.35284 0.35116 0.31662 1
0.00081799 0.00098075 1.007 0.26114 0.25997 0.2475 1
0.0021769 0.0039627 0.94771 0.25696 0.24563 0.28535 1
0 1.0624 0.001455 0.24812 0.27733 0.29001 1
0.0017672 0.99012 0.0010025 0.30056 0.29316 0.30509 1
0 1.1634 0.0012137 0.35006 0.34646 0.34153 1
0 1.4338 0.00066889 0.41567 0.45383 0.44117 1
0.00052702 0.83429 0 0.49686 0.53972 0.5077 1
1.1303 0 0 0.48546 0.44509 0.41251 1
0.99592 0 0 0.2883 0.28684 0.36616 1
0.77148 0.0043711 0.80263 0.30752 0.28552 0.33713 1
0.4979 0.0023051 0.41404 0.34763 0.35969 0.3139 1
0.31291 0 0.44449 0.31632 0.30902 0.35652 1
0 0 0.74932 0.3861 0.34507 0.43759 1
0.0022982 0.0013445 0.4511 0.40506 0.40027 0.44834 1
0.0023751 0.61034 0 0.43341 0.36573 0.37609 1
0.0011669 0.70217 0 0.37851 0.3601 0.35371 1
0.0007237 0.46285 0 0.29568 0.31756 0.32278 1
0.0027129 0.4226 0.0016747 0.30494 0.29351 0.26396 1
0 0.71566 0.0060635 0.27169 0.28388 0.27375 1
0.65341 0.0044317 0.0013888 0.26318 0.25127 0.24779 1
0.72781 0 0 0.25765 0.27021 0.25794 1
0.61037 0.0022174 0.67806 0.27564 0.30353 0.31178 1
0.86074 0.0065211 0.89883 0.32334 0.3404 0.36868 1
0.87025 0.00069647 0.87378 0.43886 0.40499 0.43691 1
0.002604 0.0016548 0.69864 0.42674 0.46038 0.48229 1
0 0 0.84661 0.45803 0.46779 0.45727 1
0.0039605 0.66373 0.00086572 0.47019 0.47336 0.45156 1
0.00098118 0.40006 0.0026323 0.51122 0.43741 0.47808 1
0.0046547 0.48199 0.0042582 0.44218 0.45093 0.44017 1
0 0.56526 0.0073395 0.4484 0.45392 0.44523 1
0.00083156 0.69758 0.00047079 0.41317 0.39172 0.4228 1
0.77193 0 0 0.37341 0.36256 0.35262 1
0.86988 0.0012432 0 0.34098 0.34185 0.32411 1
1.1527 0.001695 1.1323 0.35919 0.36108 0.32335 1
1.086 0 1.0202 0.33926 0.35951 0.32481 1
0.85589 0.011115 0.71498 0.33583 0.33878 0.34767 1
0 0 0.6133 0.33189 0.33967 0.33787 1
0 0 0.46688 0.29899 0.32127 0.33568 1
0.00032858 0.50031 0.00012625 0.3004 0.31603 0.30842 1
0.0016223 0.42699 0.00043704 0.32058 0.32761 0.30245 1
0.0063674 0.38487 0.0088059 0.306 0.2794 0.29624 1
0.0027849 0.88585 0 0.23222 0.33988 0.32098 1
0 0.45348 0 0.34662 0.36046 0.36558 1
0 1.2229 0.0015685 0.29246 0.21104 0.23884 1
0 0.5882 0.0025831 0.19843 0.19644 0.20184 1
0.45654 0 0.0017368 0.1839 0.18824 0.18719 1
0.69202 0 0.00035134 0.19662 0.19794 0.20095 1
1.1316 0.0046219 1.2477 0.22278 0.21321 0.25625 1
1.3065 0.00064718 0.98115 0.29084 0.29802 0.32496 1
0.47407 0.0032865 0.43362 0.3341 0.32964 0.31947 1
0.0023756 0 0.31075 0.2784 0.28023 0.29054 1
0.0016448 0.00067064 0.88208 0.30613 0.30886 0.33646 1
0 0.58208 0 0.42882 0.41525 0.40848 1
0.0089157 0.36185 0 0.42213 0.39471 0.41266 1
0.0037507 0.45055 0.0094056 0.41977 0.40347 0.40417 1
0 0.53279 0.00053737 0.40272 0.34986 0.37949 1
0 0.42557 0.0065596 0.414 0.391 0.36897 1
0.40838 0.0022965 0 0.36912 0.34289 0.35274 1
0.38812 0 0 0.34401 0.32077 0.37627 1
0.53276 0.0055512 0.60196 0.28848 0.29855 0.27832 1
0.58373 0.011409 0.40002 0.2898 0.26312 0.28976 1
0.4646 0 0.34634 0.26496 0.25814 0.2731 1
0.00074014 0 0.42317 0.2806 0.25397 0.25671 1
0.00165 0 0.47938 0.24695 0.27056 0.2495 1
0.0069104 0.59687 0 0.2418 0.24508 0.24808 1
0 0.46373 0 0.26045 0.25304 0.27081 1
0.0011774 0.34416 0.0033368 0.28391 0.29674 0.27282 1
0 0.98379 0 0.24977 0.19589 0.19546 1
0.0036571 0.52073 0 0.1842 0.15953 0.16167 1
1.1089 0 0 0.16569 0.17257 0.18501 1
1.5346 0.00078938 0 0.21323 0.23487 0.24875 1
1.1478 0 0.72659 0.39375 0.41605 0.32409 1
0.88787 0.0027011 1.0244 0.36838 0.30911 0.31104 1
1.1528 0.0011871 1.03 0.27239 0.28211 0.23803 1
0.0040892 0.0034851 0.50199 0.21963 0.25829 0.2343 1
0 0 0.40593 0.24699 0.24034 0.26398 1
0.0068736 0.53198 0.0043831 0.28191 0.25821 0.25721 1
0.0070096 0.52644 0.0020788 0.22238 0.25396 0.25438 1
2.7121e-05 0.52732 0.0001597 0.26328 0.25512 0.25343 1
0 0.70922 0.0020483 0.2406 0.29462 0.26189 1
0.0050972 0.6044 0 0.30789 0.30657 0.3356 1
0.43288 0.0031432 0 0.32803 0.37224 0.35109 1
0.52539 0.0027077 0 0.31489 0.33391 0.31259 1
0.54887 0.0061296 0.89183 0.30291 0.30664 0.30278 1
1.2966 0.0025545 1.5856 0.32184 0.32983 0.3437 1
1.7303 0.0025777 1.653 0.36741 0.36607 0.41285 1
0.00056973 0 0.93725 0.4301 0.44974 0.43972 1
0.0028793 0.00050668 0.57671 0.42893 0.45391 0.40058 1
0.0016986 0.74772 0 0.37985 0.36298 0.34774 1
0 0.78706 0.00137 0.38157 0.37956 0.37724 1
0.0026842 1.1672 0 0.37895 0.29665 0.3212 1
0 1.6521 0.0006199 0.24274 0.21038 0.21433 1
0 1.3646 0.0022258 0.21348 0.23725 0.22921 1
1.6181 0 0 0.2368 0.24433 0.25278 1
0.94532 0 0 0.31904 0.29792 0.27707 1
0.4839 0.00015505 0.51173 0.35593 0.3401 0.33222 1
0.72789 0.0036477 0.61556 0.30596 0.30446 0.32218 1
0.41707 0.0034293 0.43681 0.32542 0.31803 0.33402 1
0.0086508 0 1.0489 0.37141 0.35199 0.3554 1
0.0011759 0.00019411 1.0749 0.4145 0.39262 0.35961 1
0.0035375 1.907 0 0.28761 0.18673 0.18069 1
0.0022833 0.59651 0 0.1617 0.15728 0.15443 1
0 1.1716 0 0.15254 0.17746 0.17854 1
0.0037278 0.89041 0.0022417 0.18683 0.21396 0.23293 1
0 0.4192 0.004762 0.24508 0.25815 0.26193 1
0.76772 0 0 0.25814 0.24991 0.23797 1
0.8166 0 0 0.24883 0.24723 0.23981 1
0.75389 0.0013879 0.61957 0.23074 0.21998 0.21306 1
0.52682 0 0.43226 0.22136 0.23031 0.23191 1
0.39006 0 0.28576 0.25283 0.25014 0.24472 1
