2.5446 2.7314 1.9804 0.4061 0.39159 0.36411 1
1.5725 1.4253 2.8407 0.31089 0.28404 0.26661 1
1.6211 0.95966 1.1187 0.23484 0.20398 0.21604 1
1.9899 2.7202 1.5358 0.21837 0.24817 0.30781 1
1.59 0.93695 0.83784 0.52062 0.47637 0.51072 1
1.5587 1.711 1.6729 0.29597 0.21514 0.21176 1
1.7042 1.5807 1.0082 0.54304 0.66231 0.64842 1
1.5995 0.93698 2.41 0.64057 0.59378 0.47779 1
1.1262 0.51733 0.56065 0.49248 0.50192 0.45271 1
2.0568 2.141 2.2742 0.5355 0.53988 0.44302 1
2.5626 0.97102 2.7956 0.25333 0.28093 0.3832 1
1.6718 1.2902 0.83424 0.36488 0.31207 0.34056 1
1.0125 0.81946 0.82979 0.62567 0.61333 0.60609 1
2.6114 3.1982 2.6493 0.38774 0.39488 0.39321 1
0.61619 0.29645 1.2059 0.39221 0.40376 0.4061 1
1.6122 1.339 1.5736 0.41258 0.41968 0.41846 1
1.4871 1.484 2.16 0.4878 0.43556 0.2613 1
0.94926 2.5717 1.9894 0.24202 0.26386 0.24365 1
0.58387 0.57517 0.97863 0.20574 0.22318 0.21478 1
2.4328 3.0322 1.6832 0.21494 0.28831 0.24185 1
3.3412 3.1287 3.1874 0.38243 0.3387 0.32643 1
1.8796 2.2734 2.3849 0.44591 0.48433 0.48765 1
1.0309 1.0342 1.8851 0.29721 0.32478 0.34898 1
3.1513 2.8939 3.0853 0.29049 0.32775 0.37295 1
2.5078 1.1092 1.3956 0.32609 0.32257 0.32735 1
2.3559 2.3962 2.8962 0.46526 0.40702 0.45346 1
0.89713 2.0002 3.3833 0.35157 0.35461 0.36378 1
2.2216 3.012 2.2941 0.26058 0.48985 0.36571 1
2.3663 1.5404 1.2639 0.47447 0.49562 0.45762 1
0.84641 1.0467 1.2987 0.46946 0.47662 0.46551 1
2.0349 2.362 1.9037 0.44376 0.46671 0.22777 1
0.96772 0.68967 1.3684 0.28689 0.24106 0.23819 1
4.4638 5.0657 3.8227 0.47587 0.4347 0.41699 1
2.5165 1.2508 0.26187 0.38454 0.38858 0.40802 1
0.97166 0.98215 0.90999 0.37012 0.37149 0.42145 1
1.2131 1.9179 2.4613 0.54641 0.50206 0.4544 1
1.445 1.7306 2.1601 0 0.23141 0.43729 1
2.7415 2.6075 3.2975 0.40619 0.41507 0.42823 1
1.2586 1.4721 1.5351 0.38916 0.37881 0.38021 1
2.7984 2.4995 2.5716 0.48154 0.49371 0.46239 1
0.72026 0.60528 0.60253 0.44908 0.46068 0.42772 1
1.1491 1.3879 1.0207 0.45749 0.48462 0.44931 1
1.4103 1.6124 1.7446 0.46316 0.40095 0.39894 1
2.076 2.9406 3.9033 0.34719 0.34043 0.33143 1
2.3281 2.3519 2.4578 0.32862 0.31758 0.34061 1
1.4308 0.69169 1.1543 0.34552 0.32908 0.34083 1
1.4466 1.6131 1.2933 0.33374 0.3373 0.36312 1
2.3186 1.3139 0.71066 0.33908 0.3003 0.29932 1
1.4412 2.4457 2.5082 0.32279 0.36495 0.39218 1
1.9978 2.2078 2.1225 0 0.46538 0.40447 1
2.4157 2.1887 1.7192 0.33751 0.35395 0.40858 1
0.34277 1.1748 1.495 0.4605 0.56991 0.55276 1
1.7491 1.3871 0.7197 0.36164 0.36779 0.4005 1
1.7849 1.1206 0.61214 0.42299 0.37707 0.38987 1
0.68274 0.81915 1.1433 0.33925 0.3178 0.28364 1
0.96718 0.81796 0.71 0.40814 0.36839 0.40843 1
0.22978 0.26751 0.34203 0.44618 0.44785 0.43265 1
0.67964 0.7124 0.35848 0.41506 0.37244 0.38457 1
1.3398 1.4732 0.16396 0.37552 0.25128 0.24285 1
1.4648 1.2956 1.3465 0.3833 0.38038 0.38719 1
2.2053 1.0271 1.6626 0.38713 0.42827 0.44391 1
1.0158 1.0735 1.3541 0.30389 0.30502 0.37842 1
0.58653 0.36156 0.62989 0.26502 0.27163 0.32368 1
2.2557 2.415 1.8563 0.41868 0.42897 0.42426 1
1.3672 1.1566 0.48015 0.40099 0.3572 0.35083 1
1.2976 1.2758 0.82323 0.4267 0.41329 0.43511 1
0.66727 1.038 0.6344 0.47873 0.44338 0.36729 1
0.67411 1.2164 0.52816 0.43136 0.49749 0.48818 1
0.40504 0.42735 0.39172 0.45185 0.45757 0.49634 1
1.1817 1.3144 1.2402 0.55364 0.56962 0.57393 1
1.2859 1.2194 1.0232 0.48046 0.50552 0.49058 1
0.82678 0.82613 0.98166 0.48867 0.50523 0.51867 1
1.1411 1.1847 1.4637 0.59789 0.55921 0.49329 1
2.4054 2.0224 1.6112 0.26123 0.27554 0.36318 1
1.1082 0.88133 0.76526 0.30073 0.32149 0.32143 1
0.7369 0.72023 0.48359 0.36285 0.37299 0.40241 1
0.053212 0.041351 0.15484 0.39933 0.39664 0.37397 1
0 0.68367 1.2986 0.40041 0.38897 0.40068 1
1.5555 1.7921 2.1573 0.35736 0.38559 0.52013 1
2.4208 2.287 1.4951 0.35509 0.33731 0 1
1.3338 1.3299 1.0401 0.35677 0.37225 0.37664 1
1.0093 0.90434 1.1362 0.31941 0.30586 0.24802 1
2.1516 2.7724 2.7197 0.3445 0.31413 0.30879 1
1.7497 1.6365 1.8794 0.29091 0.2625 0.35335 1
2.9595 2.8504 2.1267 0.38801 0.23472 0.29592 1
1.0374 0.60416 0.66664 0.25728 0.28479 0.33225 1
1.8544 1.4452 2.1735 0.39806 0.2444 0.41156 1
2.0156 2.0299 1.6688 0.24125 0.28027 0.20676 1
4.6417 4.3059 4.2869 0.25708 0.22456 0.20255 1
1.1044 1.237 1.1785 0.23119 0.30812 0.2251 1
2.2497 1.4108 1.3158 0.39565 0.36 0.34599 1
1.3283 1.4487 1.2822 0.26448 0.23341 0.25656 1
1.9189 2.2105 1.58 0.31623 0.30565 0.31492 1
5.7025 5.9274 5.9382 0.27311 0.3302 0.19751 1
3.0327 0.97535 0.58637 0.31656 0.37671 0.24512 1
1.5989 1.4077 1.3349 0.28894 0.34336 0.35114 1
2.9434 2.1722 1.7557 0.29289 0.29989 0.38864 1
2.0092 1.861 3.3431 0.4278 0.39007 0.27818 1
1.6012 1.7737 1.9659 0.29599 0.21195 0.22461 1
5.558 3.2656 1.7136 0.40414 0.40677 0.36801 1
1.5069 0.63438 0.57049 0.31656 0.3536 0.38253 1
5.6402 5.5296 4.6014 0.25705 0.2101 0.21743 1
1.3179 1.9282 1.6165 0.24747 0.21123 0.39818 1
0.8864 1.3258 1.7706 0.40536 0.35937 0.40679 1
1.1193 0.6184 0.84096 0.3801 0.37028 0.34535 1
2.7102 2.9336 2.5057 0.4463 0.36929 0.24942 1
1.7513 1.7307 1.154 0.33249 0.43229 0.47936 1
4.3546 2.1262 1.2692 0.34329 0.28799 0.35076 1
0.73221 1.2729 1.4346 0.28542 0.32064 0.33389 1
2.5075 2.5699 2.2969 0.19111 0.20355 0.2206 1
1.4743 1.6207 1.5314 0.39773 0.41824 0.45856 1
3.4917 1.9389 3.2279 0.3444 0.3054 0.37026 1
0.84034 2.4363 3.2967 0.15099 0.20973 0.2542 1
3.4943 3.4008 3.6986 0.28471 0.31325 0.35142 1
3.4008 3.6986 1.4419 0.31325 0.35142 0.53619 1
3.6986 1.4419 3.6794 0.35142 0.53619 0.16695 1
1.4419 3.6794 4.4519 0.53619 0.16695 0.39492 1
3.6794 4.4519 3.4036 0.16695 0.39492 0.40659 1
4.4519 3.4036 5.0312 0.39492 0.40659 0.59041 1
3.4036 5.0312 6.1506 0.40659 0.59041 0.26997 1
5.0312 6.1506 3.6264 0.59041 0.26997 0.38633 1
6.1506 3.6264 1.5486 0.26997 0.38633 0.43745 1
3.6264 1.5486 0.97336 0.38633 0.43745 0.44559 1
1.5486 0.97336 0.12782 0.43745 0.44559 0.40566 1
0.97336 0.12782 0.58588 0.44559 0.40566 0.41205 1
0.12782 0.58588 0.023751 0.40566 0.41205 0.44914 1
0.58588 0.023751 1.2123 0.41205 0.44914 0.37447 1
0.023751 1.2123 3.1746 0.44914 0.37447 0.34905 1
1.2123 3.1746 3.1104 0.37447 0.34905 0.51401 1
3.1746 3.1104 5.8554 0.34905 0.51401 0.45421 1
3.1104 5.8554 5.1603 0.51401 0.45421 0.18767 1
5.8554 5.1603 7.2445 0.45421 0.18767 0.42797 1
5.1603 7.2445 3.4535 0.18767 0.42797 0.31646 1
7.2445 3.4535 2.0921 0.42797 0.31646 0.41762 1
3.4535 2.0921 4.5949 0.31646 0.41762 0.36419 1
2.0921 4.5949 6.5814 0.41762 0.36419 0.32605 1
4.5949 6.5814 6.253 0.36419 0.32605 0.36201 1
0.70164 0.37127 1.5336 0.36887 0.31704 0.37382 1
1.5002 1.0831 3.5477 0.26973 0.2839 0.27295 1
0.77623 1.5114 2.0032 0.24222 0.28438 0.25762 1
2.9792 2.7347 2.1002 0.1639 0.16674 0.1336 1
3.7631 2.0137 1.1604 0.32024 0.36844 0.34134 1
6.3085 3.5431 1.6956 0.25706 0.26198 0.25287 1
1.3893 1.2603 0.93971 0.31739 0.36894 0.39723 1
1.764 2.2474 4.0384 0.23951 0.26386 0.27113 1
1.6324 0.83758 2.0771 0.26801 0.33314 0.31052 1
1.531 2.051 2.4997 0.28348 0.25689 0.28618 1
1.9803 3.1303 1.7381 0.18779 0.29167 0.19989 1
2.0295 0.77638 2.0294 0.39445 0.55037 0.52224 1
0.86974 1.7259 2.6431 0.24412 0.22947 0.21194 1
0.98485 0.90024 1.2226 0.40474 0.40114 0.31886 1
3.2378 0.91433 0.86235 0.56986 0.45501 0.56119 1
2.7353 2.0982 2.4229 0.29897 0.2548 0.1989 1
2.5275 2.1478 2.475 0.2721 0.27392 0.20801 1
3.5053 3.0104 3.9518 0.2363 0.18108 0.37723 1
3.1654 3.1943 1.3048 0.18462 0.16256 0.15123 1
3.9986 2.4511 1.5569 0.46125 0.30105 0.31537 1
1.4894 2.013 1.4621 0.42213 0.37781 0.33313 1
1.9966 3.5121 6.4276 0.51675 0.37538 0.41477 1
0.52514 1.0784 1.3908 0.24945 0.22845 0.34342 1
2.1583 1.3947 0.53578 0.19803 0.24209 0.26782 1
0.92732 0.58847 0.87936 0.24293 0.20797 0.19974 1
2.6285 3.8983 3.0218 0.18589 0.34704 0.53636 1
4.0002 5.188 4.8318 0.31652 0.28084 0.30461 1
0.83813 1.2975 1.3065 0.24936 0.34482 0.29274 1
0.60951 0.7755 0.9937 0.40889 0.41961 0.49108 1
2.1892 2.0813 1.7366 0.28999 0.27834 0.29735 1
2.3282 2.9266 2.7145 0.28467 0.26986 0.27071 1
1.4707 1.9199 0.61957 0.25474 0.3337 0.23373 1
3.3005 2.6853 2.4459 0.13513 0.16521 0.19364 1
0.3804 0.30485 1.6078 0.44187 0.49665 0.46682 1
0.97016 1.5818 1.7045 0.26262 0.28049 0.30555 1
0.63193 0.55589 0.63466 0.30142 0.25484 0.25933 1
0.94217 2.0068 2.0879 0.28163 0.30054 0.32729 1
1.1149 1.3271 1.0933 0.18281 0.28899 0.29341 1
2.1839 2.2528 2.3102 0.19196 0.23776 0.24003 1
4.3134 2.4159 1.2613 0.54292 0.53032 0.4711 1
1.7269 1.6181 1.1469 0.31247 0.32455 0.288 1
5.2696 2.0256 1.2284 0.4551 0.52181 0.37094 1
2.3561 2.6522 2.8329 0.32625 0.36603 0.3541 1
0.81931 0.72098 0.91765 0.32118 0.22826 0.23589 1
3.5069 3.6491 2.8959 0.19026 0.36186 0.27246 1
1.6049 2.7961 1.671 0.54998 0.36441 0.38019 1
1.2098 1.5927 2.219 0.31393 0.31363 0.36537 1
1.6325 2.0418 1.8565 0.54959 0.52144 0.52824 1
1.536 1.8771 3.556 0.32593 0.37946 0.433 1
1.1873 0.6799 1.2145 0.30747 0.33491 0.35752 1
2.8289 4.6181 4.2708 0.25994 0.31241 0.1689 1
1.8588 8.9057 4.8259 0.57386 0.26836 0.30134 1
2.0469 2.2129 1.213 0.32253 0.27351 0.25617 1
2.1945 1.2487 1.1122 0.3215 0.31895 0.27913 1
4.0036 4.7058 4.269 0.2665 0.33731 0.28006 1
3.5349 1.8064 1.5173 0.30047 0.27456 0.35773 1
3.6674 2.6498 1.2194 0.18622 0.28686 0.36413 1
2.4125 4.0766 6.4379 0.34367 0.30918 0.24205 1
1.8827 2.0952 1.7708 0.30382 0.25719 0.24604 1
0.9612 2.234 5.0176 0.24271 0.28011 0.39983 1
4.897 5.864 3.4679 0.83738 0.356 0.30184 1
0.53554 0.82078 2.2094 0.40991 0.39983 0.42755 1
5.3954 5.6171 7.0469 0.257 0.31092 0.22093 1
2.1526 2.7494 2.4697 0.28361 0.25881 0.23919 1
1.3976 0.47261 0.85981 0.33847 0.34567 0.34727 1
1.3002 1.1548 1.0417 0.37154 0.43753 0.35991 1
1.2171 3.4807 4.6663 0.31164 0.43918 0.53538 1
0.73919 0.84877 1.0635 0.29483 0.32083 0.33294 1
3.0983 2.9032 2.863 0.41789 0.31503 0.26193 1
1.6951 2.5785 2.6517 0.21617 0.30364 0.45231 1
1.7954 2.2512 2.8878 0.32956 0.35454 0.2854 1
1.5324 2.3944 3.7264 0.34225 0.25376 0.35651 1
2.0037 2.3701 1.849 0.35854 0.34322 0.44392 1
0.78915 0.90524 1.4884 0.46416 0.47712 0.46208 1
3.5226 6.0011 6.1988 0.17935 0.24226 0.26152 1
0.94704 0.97238 0.8823 0.48849 0.52294 0.50452 1
1.4387 1.0321 1.6919 0.223 0.18911 0.22543 1
3.3633 3.1453 1.994 0.41837 0.36664 0.35664 1
1.3107 1.3607 1.1604 0.36411 0.37703 0.39113 1
0.84158 0.96352 0.97926 0.50822 0.52733 0.47496 1
2.3964 2.0559 2.5932 0.17444 0.1881 0.27365 1
2.6416 1.7132 3.1155 0.25037 0.24295 0.39494 1
3.6716 3.9727 4.6208 0.43944 0.37729 0.1615 1
4.6265 4.3745 4.5565 0.44284 0.29903 0.36966 1
3.835 3.8242 1.8611 0.33683 0.34269 0.48162 1
0.51493 0.55942 1.0255 0.24835 0.2389 0.27474 1
1.1553 1.2233 1.26 0.48176 0.49277 0.53957 1
2.1343 1.3889 1.0939 0.38803 0.37796 0.32778 1
1.8385 1.7071 1.6708 0.46622 0.54562 0.48899 1
1.1842 1.2142 1.2813 0.37086 0.24661 0.30532 1
2.5155 1.5382 1.5008 0.21218 0.20981 0.21895 1
1.0847 1.2163 1.4909 0.51115 0.46502 0.43813 1
6.3717 5.1382 5.4031 0.30727 0.32934 0.3132 1
2.0447 2.4868 2.5476 0.35773 0.3703 0.37117 1
1.7997 3.1295 2.7381 0.39772 0.46408 0.51286 1
1.2164 0.93626 1.2208 0.26034 0.22643 0.37277 1
3.8502 4.3252 5.3445 0.21382 0.24154 0.28516 1
4.3252 5.3445 7.064 0.24154 0.28516 0.42908 1
5.3445 7.064 4.7302 0.28516 0.42908 0.59629 1
7.064 4.7302 3.5802 0.42908 0.59629 0.31417 1
4.7302 3.5802 2.7491 0.59629 0.31417 0.34017 1
3.5802 2.7491 2.5177 0.31417 0.34017 0.34078 1
2.7491 2.5177 3.2156 0.34017 0.34078 0.28928 1
2.5177 3.2156 3.8882 0.34078 0.28928 0.30118 1
3.2156 3.8882 5.058 0.28928 0.30118 0.17724 1
3.8882 5.058 4.4204 0.30118 0.17724 0.21296 1
5.058 4.4204 3.8206 0.17724 0.21296 0.24601 1
0.85893 1.1349 0.17628 0.41143 0.32494 0.39531 1
2.9945 2.2819 2.4139 0.47298 0.48898 0.29058 1
0.63538 1.6044 2.3789 0.36502 0.31595 0.35732 1
1.6452 2.2584 3.6837 0.22769 0.20496 0.17793 1
1.0606 1.1872 1.0688 0.35429 0.43476 0.39261 1
0.52427 1.3931 2.7576 0.34786 0.28817 0.32183 1
1.7255 1.1619 0.43064 0.29219 0.25208 0.24237 1
6.7926 6.1679 4.2757 0.34449 0.25109 0.32584 1
1.3753 1.4289 1.6905 0.31983 0.31621 0.24984 1
2.3449 1.8791 1.6553 0.27392 0.26852 0.26917 1
2.0109 2.165 2.6166 0.34071 0.36228 0.33753 1
2.8937 4.1949 5.3482 0.32772 0.22511 0.236 1
1.4341 1.584 1.6136 0.33332 0.35698 0.31451 1
0.7156 1.7174 1.0385 0.33703 0.36187 0.38634 1
0.65378 1.1987 1.4675 0.24721 0.2557 0.2738 1
4.0382 2.6406 1.6559 0.25003 0.28168 0.21173 1
1.0455 1.2867 1.1385 0.30999 0.36219 0.41483 1
1.6952 1.8744 1.4212 0.31148 0.2729 0.32106 1
2.1986 2.581 2.503 0.28239 0.31519 0.20052 1
3.8346 4.0698 4.1142 0.23682 0.25742 0.20721 1
1.5346 1.0912 0.60214 0.29569 0.31203 0.36761 1
2.1948 1.9246 1.7091 0.29434 0.28836 0.28543 1
1.1988 0.61257 1.4601 0.22134 0.2059 0.21069 1
3.9314 2.6963 1.9196 0.28038 0.33664 0.29161 1
1.8722 0.94047 0.51828 0.1957 0.16412 0.19108 1
3.0391 2.7713 3.0046 0.2922 0.28604 0.27757 1
2.9138 2.229 2.3567 0.25707 0.29203 0.31859 1
5.4242 5.0302 3.7143 0.18916 0.20657 0.18643 1
1.0254 0.91851 0.72153 0.39593 0.43363 0.44497 1
1.7579 1.1898 1.1247 0.46226 0.37583 0.33788 1
0.64983 1.1286 1.2852 0.29912 0.26729 0.2897 1
1.4697 2.047 3.2951 0.20564 0.2025 0.16414 1
0.67782 0.80644 0.95901 0.41837 0.42046 0.39801 1
1.7964 1.8584 2.3917 0.32597 0.34891 0.32968 1
2.8335 3.259 2.555 0.33366 0.36186 0.30857 1
7.9468 6.9676 5.92 0.37166 0.20937 0.47976 1
0.89658 0.93848 1.0885 0.4385 0.46512 0.49177 1
0.92813 3.136 1.1652 0.30606 0.45766 0.34588 1
2.3638 3.4535 2.0616 0.21308 0.19122 0.14111 1
3.6141 5.8191 7.2176 0.27821 0.52868 0.2971 1
1.4662 1.3076 1.1448 0.51987 0.46183 0.50329 1
0.99337 1.8049 2.2615 0.31952 0.28456 0.2834 1
2.7676 2.4679 1.8313 0.30438 0.35812 0.38837 1
6.4688 4.5207 1.3171 0.25675 0.22996 0.19088 1
4.0392 2.5036 0.5487 0.33587 0.33522 0.2654 1
1.4834 1.372 2.0465 0.17345 0.19232 0.1619 1
1.372 2.0465 3.3335 0.19232 0.1619 0.3029 1
2.0465 3.3335 2.3469 0.1619 0.3029 0.21885 1
1.2818 1.6037 2.5986 0.2559 0.28638 0.39471 1
4.9898 7.0785 6.5617 0.2465 0.464 0.27323 1
2.5239 3.9373 1.6389 0.47048 0.33012 0.26329 1
2.9028 1.9943 1.4429 0.41072 0.39648 0.43469 1
1.7526 1.7135 1.7423 0.26232 0.29372 0.26463 1
2.8161 3.1278 2.7838 0.37234 0.46347 0.36086 1
1.3041 1.6512 4.0098 0.43416 0.41673 0.2177 1
2.5431 1.6443 1.9785 0.39055 0.35811 0.35297 1
1.782 1.8874 2.5647 0.21723 0.34305 0.37313 1
1.712 1.2176 2.2349 0.28463 0.29709 0.29042 1
0.78122 0.87047 1.2464 0.20637 0.20257 0.2742 1
6.8708 8.5685 2.5746 0.27532 0.51342 0.52602 1
2.2647 2.0885 3.165 0.30683 0.35322 0.41153 1
1.8552 2.4174 1.9736 0.27692 0.20998 0.26245 1
6.4251 7.3825 5.2642 0.21045 0.24623 0.27659 1
1.4293 1.5986 2.2289 0.30718 0.30423 0.35749 1
2.3209 0.92609 1.2622 0.3121 0.43012 0.43602 1
1.0426 0.90766 0.99014 0.46966 0.44777 0.42329 1
1.3807 1.6111 1.5456 0.40203 0.38184 0.27803 1
1.1913 1.0974 1.0605 0.31914 0.30198 0.36152 1
1.5382 1.271 1.3963 0.25857 0.24883 0.24528 1
1.9557 2.6393 3.5127 0.23694 0.25696 0.26947 1
2.4611 2.6699 2.8011 0.4545 0.40344 0.39147 1
1.2432 1.0305 0.90083 0.39673 0.34375 0.40369 1
3.5127 4.1807 4.7428 0.26947 0.24487 0.2646 1
2.6572 2.6682 2.9203 0.36015 0.33311 0.32599 1
1.136 1.3038 1.4229 0.17564 0.17664 0.14561 1
2.2895 1.736 1.9864 0.23386 0.23175 0.24568 1
2.423 1.9804 1.3926 0.35114 0.30311 0.27419 1
0.86302 1.1727 1.3989 0.45239 0.45472 0.42003 1
1.007 1.8994 2.8547 0.34977 0.34987 0.3846 1
2.4107 0.81568 0.97103 0.27835 0.32669 0.30288 1
6.7647 5.6424 4.49 0.24917 0.42102 0.40909 1
1.6648 3.6035 5.1109 0.269 0.2881 0.25844 1
1.136 0.84267 1.2652 0.24757 0.22997 0.15091 1
1.7334 1.5633 3.9401 0.37633 0.3873 0.33112 1
1.2743 2.0548 2.5072 0.29521 0.32019 0.31775 1
3.0038 1.2352 1.168 0.21748 0.2052 0 1
3.9445 3.0415 3.0608 0.34616 0.32084 0.25853 1
2.5072 2.2437 2.1086 0.31775 0.33624 0.3095 1
1.168 2.2831 1.6617 0 0.44848 0.46525 1
3.0608 2.6443 1.4446 0.25853 0.22064 0.17668 1
1.5527 1.5581 1.5571 0.29595 0.32772 0.37006 1
5.2665 5.5167 4.8163 0.31929 0.27108 0.27337 1
3.1876 4.0152 3.9529 0.2162 0.31826 0.34423 1
1.0659 0.64321 1.1141 0.2173 0.21041 0.24043 1
2.051 1.5704 1.3569 0.48015 0.40863 0.37983 1
0.89315 1.8137 2.5827 0.26883 0.28798 0.31363 1
1.1464 0.923 0.67767 0.39007 0.41959 0.39195 1
1.3288 1.529 2.2172 0.23075 0.32305 0.33402 1
0.98985 1.2196 1.4397 0.33953 0.32683 0.30148 1
2.953 4.7329 5.6742 0.25299 0.24132 0.24427 1
5.5651 3.6456 1.422 0.25177 0.19745 0.20512 1
0.80395 1.3804 1.6506 0.24002 0.2512 0.22108 1
1.4134 2.837 4.7786 0.45909 0.27577 0.47073 1
3.0944 1.8478 1.4784 0.33771 0.24866 0.20063 1
1.0018 1.1807 1.4601 0.4098 0.42695 0.43295 1
1.8648 0.44377 1.5943 0.23172 0.17686 0.14514 1
1.6298 1.9044 2.0793 0.28127 0.26674 0.26189 1
6.278 4.5428 3.1497 0.30187 0.34724 0.2728 1
3.4329 3.7373 4.2885 0.2209 0.30585 0.30008 1
0.69791 1.6661 1.4278 0.23436 0.22166 0.21257 1
0.7485 1.3011 3.412 0.56974 0.51916 0.67127 1
2.2652 2.702 3.018 0.2451 0.26999 0.23695 1
0.47026 0.44827 0.39906 0.42208 0.43263 0.41203 1
2.6748 1.8688 1.5673 0.3488 0.17309 0.24767 1
1.8358 1.9408 3.2548 0.35162 0.38717 0.33816 1
5.3771 6.4077 7.0995 0.32898 0.25135 0.27068 1
7.0996 4.0096 1.5827 0.16786 0.22111 0.27323 1
2.2342 3.2312 2.1042 0.22939 0.14374 0.16317 1
2.6505 2.2741 7.5051 0.50499 0.28295 0.30638 1
1.8614 1.0469 0.50298 0.22379 0.25374 0.25723 1
1.3488 2.5464 3.1079 0.4968 0.3641 0.24899 1
0.61108 0.246 0.41054 0.21187 0.25995 0.20837 1
2.0635 1.7544 2.2476 0.24492 0.31863 0.35059 1
5.6978 2.5104 0.50857 0.25638 0.29623 0.22392 1
3.9015 3.4601 4.8377 0.23505 0.24494 0.34096 1
1.4506 1.8638 1.2751 0.16571 0.2553 0.28481 1
0.97226 1.1779 7.2116 0.44262 0.49598 0.22494 1
3.6902 4.1851 5.5809 0.24454 0.25321 0.25228 1
1.3856 1.5353 1.6215 0.29391 0.3994 0.44317 1
2.714 2.7565 2.7285 0.42558 0.31135 0.32698 1
1.7485 1.6443 2.5989 0.52186 0.55316 0.48277 1
7.065 8.5488 7.8473 0.30582 0.35832 0.27747 1
2.921 2.0618 0.25179 0.29134 0.22903 0.27356 1
0.92027 0.82623 0.78278 0.30029 0.2845 0.31082 1
1.1608 1.4684 1.5088 0.36784 0.28055 0.3468 1
1.7227 0.56219 1.4331 0.30738 0.27705 0.25663 1
0.76346 0.56069 0.44568 0.51034 0.46188 0.49575 1
1.5821 1.9325 2.1139 0.35842 0.32972 0.35727 1
5.0553 4.4869 1.5569 0.29079 0.34711 0.35189 1
2.5174 1.2333 1.5018 0.28436 0.2651 0.20414 1
3.2374 4.6724 5.0209 0.45155 0.39103 0.25503 1
2.7322 3.7426 3.2787 0.28889 0.26448 0.25206 1
1.9692 4.4257 6.144 0.33861 0.53743 0.40329 1
2.6304 2.8296 3.3662 0.29378 0.36937 0.32889 1
3.2165 3.8079 2.4584 0.48054 0.6016 0.49094 1
2.975 2.3566 2.367 0.19564 0.24419 0.27063 1
5.1717 5.2127 3.6042 0.47093 0.21018 0.35543 1
6.313 3.329 3.0019 0.21611 0.23036 0.30126 1
1.0152 0.71172 1.3139 0.51169 0.51886 0.48548 1
1.4213 1.0696 0.43977 0.37095 0.35093 0.33064 1
1.9616 1.9947 2.2915 0.25979 0.2406 0.27542 1
5.529 2.4828 2.6767 0.55737 0.40101 0.44463 1
1.7111 1.1466 1.4811 0.49137 0.43898 0.48737 1
2.2816 1.7077 1.4136 0.61745 0.61227 0.5881 1
1.201 0.88875 1.4362 0.22071 0.23448 0.20138 1
0.9117 1.0399 2.3384 0.34235 0.36563 0.37593 1
5.2973 5.3081 7.9442 0.32638 0.27683 0.29252 1
1.3746 0.85711 1.2501 0.36379 0.31524 0.21447 1
1.3109 1.996 2.5757 0.30882 0.28598 0.31852 1
2.147 3.2892 3.5769 0.28287 0.35608 0.34235 1
5.7825 4.2854 2.3984 0.35443 0.3271 0.291 1
1.8076 4.377 4.6599 0.29774 0.22374 0.29381 1
3.7869 3.6916 3.5502 0.3676 0.35892 0.30042 1
6.5756 4.6539 2.1258 0.4077 0.28432 0.26978 1
2.8243 2.6081 2.6302 0.42012 0.36719 0.3098 1
1.2578 1.3479 0.7543 0.42945 0.29313 0.38298 1
3.9586 2.4065 0.99378 0.2219 0.26917 0.24652 1
1.58 1.7604 1.5006 0.16467 0.24889 0.32471 1
1.6373 1.9035 1.6231 0.23108 0.24133 0.22316 1
0.76877 2.6086 2.5702 0.23629 0.23374 0.31276 1
1.4102 0.42017 1.8555 0.26076 0.24562 0.31036 1
1.6231 1.6301 0.9831 0.22316 0.20297 0.15298 1
3.7148 3.5463 2.6496 0.28153 0.26065 0.24967 1
1.4055 2.5237 6.2705 0.34246 0.33195 0.36079 1
1.0633 1.2895 3.1244 0.34321 0.38819 0.34723 1
3.1984 2.6274 3.3072 0.23958 0.25198 0.1858 1
2.6274 3.3072 3.0942 0.25198 0.1858 0.42205 1
3.3072 3.0942 1.9252 0.1858 0.42205 0.43158 1
3.0942 1.9252 1.25 0.42205 0.43158 0.44735 1
1.9252 1.25 1.2566 0.43158 0.44735 0.4665 1
1.25 1.2566 1.8502 0.44735 0.4665 0.30909 1
1.2566 1.8502 2.5786 0.4665 0.30909 0.24342 1
1.8502 2.5786 3.0976 0.30909 0.24342 0.36997 1
2.5786 3.0976 3.6912 0.24342 0.36997 0.3217 1
3.0976 3.6912 3.8371 0.36997 0.3217 0.2492 1
3.6912 3.8371 3.6509 0.3217 0.2492 0.30558 1
3.8371 3.6509 3.4824 0.2492 0.30558 0.2832 1
3.6509 3.4824 2.5793 0.30558 0.2832 0.209 1
3.4824 2.5793 0.99843 0.2832 0.209 0.20828 1
2.5793 0.99843 1.2076 0.209 0.20828 0.28997 1
0.99843 1.2076 2.806 0.20828 0.28997 0.36875 1
1.2076 2.806 3.8724 0.28997 0.36875 0.38911 1
2.806 3.8724 3.4533 0.36875 0.38911 0.2897 1
0.97852 0.90025 1.0043 0.44968 0.45771 0.43081 1
1.5416 1.3767 0.44416 0.36194 0.30664 0.34723 1
1.6733 1.0573 0.42915 0.19261 0.20991 0.16015 1
2.7334 1.3706 1.0665 0.18443 0.1795 0.18322 1
